经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
116.55,40.12,202001010800,3.28,1411.17,80.71,0.00,0.00
116.55,40.12,202001010900,12.14,1411.17,296.80,0.29,0.08
116.55,40.12,202001011000,19.39,1411.17,468.45,1.36,0.38
116.55,40.12,202001011100,24.44,1411.17,583.94,3.05,0.85
116.55,40.12,202001011200,26.76,1411.17,635.41,5.15,1.43
116.55,40.12,202001011300,26.03,1411.17,619.35,7.44,2.07
116.55,40.12,202001011400,22.36,1411.17,536.87,9.66,2.68
116.55,40.12,202001011500,16.19,1411.17,393.57,11.60,3.22
116.55,40.12,202001011600,8.12,1411.17,199.22,13.01,3.62
116.55,40.12,202001011700,-1.34,1411.17,0.00,13.73,3.81
106.55,30.12,202001010800,1.37,1411.17,33.79,0.00,0.00
106.55,30.12,202001010900,12.38,1411.17,302.66,0.12,0.03
106.55,30.12,202001011000,22.15,1411.17,532.03,1.21,0.34
106.55,30.12,202001011100,30.03,1411.17,706.28,3.13,0.87
106.55,30.12,202001011200,35.20,1411.17,813.54,5.67,1.57
106.55,30.12,202001011300,36.86,1411.17,846.49,8.60,2.39
106.55,30.12,202001011400,34.68,1411.17,802.88,11.65,3.23
106.55,30.12,202001011500,29.07,1411.17,685.70,14.54,4.04
106.55,30.12,202001011600,20.88,1411.17,502.92,17.00,4.72
106.55,30.12,202001011700,10.91,1411.17,267.00,18.81,5.23
106.55,30.12,202001011800,-0.24,1411.17,0.00,19.78,5.49
106.55,30.12,202001011900,-12.17,1411.17,0.00,19.78,5.49
106.55,30.12,202001012000,-24.60,1411.17,0.00,19.78,5.49
106.55,30.12,202001012100,-37.36,1411.17,0.00,19.78,5.49
106.55,30.12,202001012200,-50.30,1411.17,0.00,19.78,5.49
106.55,30.12,202001012300,-63.23,1411.17,0.00,19.78,5.49
106.55,30.12,202001020000,-75.42,1411.15,0.00,19.78,5.49
106.55,30.12,202001020100,-82.78,1411.15,0.00,19.78,5.49
106.55,30.12,202001020200,-74.16,1411.15,0.00,19.78,5.49
106.55,30.12,202001020300,-61.62,1411.15,0.00,19.78,5.49
106.55,30.12,202001020400,-48.67,1411.15,0.00,19.78,5.49
106.55,30.12,202001020500,-35.74,1411.15,0.00,19.78,5.49
106.55,30.12,202001020600,-23.01,1411.15,0.00,19.78,5.49
106.55,30.12,202001020700,-10.63,1411.15,0.00,19.78,5.49
106.55,30.12,202001020800,1.23,1411.15,30.19,19.78,5.49
106.55,30.12,202001020900,12.26,1411.15,299.72,19.88,5.52
106.55,30.12,202001021000,22.06,1411.15,530.02,20.96,5.82
106.55,30.12,202001021100,29.99,1411.15,705.40,22.87,6.35
106.55,30.12,202001021200,35.22,1411.15,813.91,25.41,7.06
106.55,30.12,202001021300,36.94,1411.15,848.15,28.34,7.87
106.55,30.12,202001021400,34.82,1411.15,805.79,31.39,8.72
106.55,30.12,202001021500,29.26,1411.15,689.71,34.30,9.53
106.55,30.12,202001021600,21.09,1411.15,507.82,36.78,10.22
106.55,30.12,202001021700,11.14,1411.15,272.53,38.61,10.72
106.55,30.12,202001021800,-0.01,1411.15,0.00,39.59,11.00
106.55,30.12,202001021900,-11.93,1411.15,0.00,39.59,11.00
106.55,30.12,202001022000,-24.36,1411.15,0.00,39.59,11.00
106.55,30.12,202001022100,-37.12,1411.15,0.00,39.59,11.00
106.55,30.12,202001022200,-50.05,1411.15,0.00,39.59,11.00
106.55,30.12,202001022300,-62.99,1411.15,0.00,39.59,11.00
106.55,30.12,202001030000,-75.37,1411.12,0.00,39.59,11.00
106.55,30.12,202001030100,-82.69,1411.12,0.00,39.59,11.00
106.55,30.12,202001030200,-74.12,1411.12,0.00,39.59,11.00
106.55,30.12,202001030300,-61.58,1411.12,0.00,39.59,11.00
106.55,30.12,202001030400,-48.64,1411.12,0.00,39.59,11.00
106.55,30.12,202001030500,-35.71,1411.12,0.00,39.59,11.00
106.55,30.12,202001030600,-22.98,1411.12,0.00,39.59,11.00
106.55,30.12,202001030700,-10.58,1411.12,0.00,39.59,11.00
106.55,30.12,202001030800,1.27,1411.12,31.38,39.59,11.00
106.55,30.12,202001030900,12.32,1411.12,301.08,39.70,11.03
106.55,30.12,202001031000,22.13,1411.12,531.53,40.78,11.33
106.55,30.12,202001031100,30.07,1411.12,707.02,42.70,11.86
106.55,30.12,202001031200,35.31,1411.12,815.60,45.24,12.57
106.55,30.12,202001031300,37.03,1411.12,849.86,48.18,13.38
106.55,30.12,202001031400,34.91,1411.12,807.47,51.24,14.23
106.55,30.12,202001031500,29.33,1411.12,691.32,54.15,15.04
106.55,30.12,202001031600,21.16,1411.12,509.32,56.63,15.73
106.55,30.12,202001031700,11.19,1411.12,273.88,58.47,16.24
106.55,30.12,202001031800,0.04,1411.12,1.04,59.45,16.52
106.55,30.12,202001031900,-11.88,1411.12,0.00,59.46,16.52
106.55,30.12,202001032000,-24.32,1411.12,0.00,59.46,16.52
106.55,30.12,202001032100,-37.08,1411.12,0.00,59.46,16.52
106.55,30.12,202001032200,-50.02,1411.12,0.00,59.46,16.52
106.55,30.12,202001032300,-62.95,1411.12,0.00,59.46,16.52
106.55,30.12,202001040000,-75.13,1411.07,0.00,59.46,16.52
106.55,30.12,202001040100,-82.61,1411.07,0.00,59.46,16.52
106.55,30.12,202001040200,-74.27,1411.07,0.00,59.46,16.52
106.55,30.12,202001040300,-61.76,1411.07,0.00,59.46,16.52
106.55,30.12,202001040400,-48.82,1411.07,0.00,59.46,16.52
106.55,30.12,202001040500,-35.89,1411.07,0.00,59.46,16.52
106.55,30.12,202001040600,-23.15,1411.07,0.00,59.46,16.52
106.55,30.12,202001040700,-10.74,1411.07,0.00,59.46,16.52
106.55,30.12,202001040800,1.13,1411.07,27.95,59.46,16.52
106.55,30.12,202001040900,12.21,1411.07,298.33,59.56,16.54
106.55,30.12,202001041000,22.05,1411.07,529.72,60.63,16.84
106.55,30.12,202001041100,30.04,1411.07,706.35,62.54,17.37
106.55,30.12,202001041200,35.34,1411.07,816.19,65.08,18.08
106.55,30.12,202001041300,37.13,1411.07,851.75,68.02,18.89
106.55,30.12,202001041400,35.06,1411.07,810.60,71.09,19.75
106.55,30.12,202001041500,29.53,1411.07,695.55,74.00,20.56
106.55,30.12,202001041600,21.38,1411.07,514.44,76.51,21.25
106.55,30.12,202001041700,11.43,1411.07,279.61,78.36,21.77
106.55,30.12,202001041800,0.29,1411.07,7.07,79.37,22.05
106.55,30.12,202001041900,-11.64,1411.07,0.00,79.39,22.05
106.55,30.12,202001042000,-24.07,1411.07,0.00,79.39,22.05
106.55,30.12,202001042100,-36.83,1411.07,0.00,79.39,22.05
106.55,30.12,202001042200,-49.77,1411.07,0.00,79.39,22.05
106.55,30.12,202001042300,-62.71,1411.07,0.00,79.39,22.05
106.55,30.12,202001050000,-75.07,1411.01,0.00,79.39,22.05
106.55,30.12,202001050100,-82.51,1411.01,0.00,79.39,22.05
106.55,30.12,202001050200,-74.21,1411.01,0.00,79.39,22.05
106.55,30.12,202001050300,-61.73,1411.01,0.00,79.39,22.05
106.55,30.12,202001050400,-48.79,1411.01,0.00,79.39,22.05
106.55,30.12,202001050500,-35.85,1411.01,0.00,79.39,22.05
106.55,30.12,202001050600,-23.11,1411.01,0.00,79.39,22.05
106.55,30.12,202001050700,-10.69,1411.01,0.00,79.39,22.05
106.55,30.12,202001050800,1.19,1411.01,29.32,79.39,22.05
106.55,30.12,202001050900,12.27,1411.01,299.90,79.50,22.08
106.55,30.12,202001051000,22.13,1411.01,531.45,80.58,22.38
106.55,30.12,202001051100,30.13,1411.01,708.21,82.49,22.91
106.55,30.12,202001051200,35.44,1411.01,818.12,85.04,23.62
106.55,30.12,202001051300,37.23,1411.01,853.70,87.99,24.44
106.55,30.12,202001051400,35.16,1411.01,812.52,91.06,25.29
106.55,30.12,202001051500,29.62,1411.01,697.39,93.98,26.11
106.55,30.12,202001051600,21.46,1411.01,516.16,96.50,26.80
106.55,30.12,202001051700,11.49,1411.01,281.17,98.35,27.32
106.55,30.12,202001051800,0.34,1411.01,8.44,99.37,27.60
106.55,30.12,202001051900,-11.59,1411.01,0.00,99.40,27.61
106.55,30.12,202001052000,-24.03,1411.01,0.00,99.40,27.61
106.55,30.12,202001052100,-36.80,1411.01,0.00,99.40,27.61
106.55,30.12,202001052200,-49.74,1411.01,0.00,99.40,27.61
106.55,30.12,202001052300,-62.67,1411.01,0.00,99.40,27.61
106.55,30.12,202001060000,-74.82,1410.94,0.00,99.40,27.61
106.55,30.12,202001060100,-82.41,1410.94,0.00,99.40,27.61
106.55,30.12,202001060200,-74.35,1410.94,0.00,99.40,27.61
106.55,30.12,202001060300,-61.90,1410.94,0.00,99.40,27.61
106.55,30.12,202001060400,-48.96,1410.94,0.00,99.40,27.61
106.55,30.12,202001060500,-36.03,1410.94,0.00,99.40,27.61
106.55,30.12,202001060600,-23.27,1410.94,0.00,99.40,27.61
106.55,30.12,202001060700,-10.85,1410.94,0.00,99.40,27.61
106.55,30.12,202001060800,1.06,1410.94,26.05,99.40,27.61
106.55,30.12,202001060900,12.16,1410.94,297.32,99.49,27.64
